id,label,effectiveTime,active,moduleId,definitionStatusId
1156553005,Presence of primary malignant neoplasm of pancreas at distal surgical margin in partial pancreatectomy specimen (observable entity),20211031,1,9E+17,9E+17
1156127005,Surgical margin involved by primary malignant neoplasm of urethra in excised tissue specimen (observable entity),20211031,1,9E+17,9E+17
1156125002,Surgical margin involved by primary malignant neoplasm of kidney in excised kidney specimen (observable entity),20211031,1,9E+17,9E+17
1.09578E+15,Presence of carcinoma in situ at surgical margin in excised tissue specimen (observable entity),20211031,1,9E+17,9E+17
1.09572E+15,Presence of adenoma at surgical margin in excised tissue specimen (observable entity),20211031,1,9E+17,9E+17
1010721005,Presence of neoplasm at distal surgical margin in excised specimen of colon (observable entity),20211031,1,9E+17,9E+17
1155981004,Surgical margin involved by primary malignant neoplasm of liver in excised liver specimen (observable entity),20211031,1,9E+17,9E+17
1155982006,Surgical margin involved by primary malignant neoplasm of adrenal gland in excised adrenal gland specimen (observable entity),20211031,1,9E+17,9E+17
6.05E+15,Presence of neoplasm of skin at peripheral surgical margin in excised specimen of skin (observable entity),20211031,1,9E+17,9E+17
1.54663E+15,Presence of direct invasion by primary malignant neoplasm of prostate to nerve (observable entity),20211031,1,9E+17,9E+17
1.54639E+15,Surgical margin involved by primary malignant neoplasm of prostate in prostatectomy specimen (observable entity),20211031,1,9E+17,9E+17
405913008,Surgical margin involved by sarcoma in excised tissue specimen (observable entity),20211031,1,9E+17,9E+17
6.07E+15,Surgical margin closest to carcinoma in excised specimen of colon (observable entity),20211031,1,9E+17,9E+17
1156126001,Surgical margin involved by primary malignant neoplasm of renal pelvis in nephroureterectomy specimen (observable entity),20211031,1,9E+17,9E+17
1155983001,Surgical margin involved by primary malignant neoplasm of appendix in appendectomy specimen (observable entity),20211031,1,9E+17,9E+17
1155985008,Surgical margin involved by primary malignant neoplasm of colon in colectomy specimen (observable entity),20211031,1,9E+17,9E+17
1156085002,Surgical margin involved by primary malignant neoplasm of cervix uteri in hysterectomy specimen (observable entity),20211031,1,9E+17,9E+17
1156086001,Surgical margin involved by primary malignant neoplasm of uterus in hysterectomy specimen (observable entity),20211031,1,9E+17,9E+17
1156087005,Surgical margin involved by primary malignant neoplasm of endometrium in hysterectomy specimen (observable entity),20211031,1,9E+17,9E+17
1156088000,Surgical margin involved by primary malignant neoplasm of vagina in vaginectomy specimen (observable entity),20211031,1,9E+17,9E+17
1156089008,Surgical margin involved by primary malignant neoplasm of vulva in excised tissue specimen (observable entity),20211031,1,9E+17,9E+17
1156109007,Surgical margin involved by primary malignant neoplasm of distal hepatic bile duct in segmental resection of bile ducts specimen (observable entity),20211031,1,9E+17,9E+17
1156110002,Surgical margin involved by primary malignant neoplasm of extrahepatic bile duct in pancreaticoduodenectomy specimen (observable entity),20211031,1,9E+17,9E+17
1156112005,Surgical margin involved by primary malignant neoplasm of gall bladder in cholecystectomy specimen (observable entity),20211031,1,9E+17,9E+17
1156113000,Surgical margin involved by primary malignant neoplasm of intrahepatic bile duct in excised liver specimen (observable entity),20211031,1,9E+17,9E+17
1156114006,Surgical margin involved by primary malignant neoplasm of extrahepatic bile duct in segmental resection of bile duct specimen (observable entity),20211031,1,9E+17,9E+17
1156115007,Surgical margin involved by primary malignant neoplasm of extrahepatic bile duct in excised liver specimen (observable entity),20211031,1,9E+17,9E+17
1156116008,Surgical margin involved by primary malignant neoplasm of esophagus in esophageal resection specimen (observable entity),20211031,1,9E+17,9E+17
1156118009,Surgical margin involved by primary malignant neoplasm of colon in transanal disk excision specimen (observable entity),20211031,1,9E+17,9E+17
1156119001,Surgical margin involved by primary malignant neoplasm of anus in anal resection specimen (observable entity),20211031,1,9E+17,9E+17
1156120007,Surgical margin involved by primary malignant neoplasm of larynx in laryngectomy specimen (observable entity),20211031,1,9E+17,9E+17
1156121006,Surgical margin involved by primary malignant neoplasm of testis in orchidectomy specimen (observable entity),20211031,1,9E+17,9E+17
1156122004,Surgical margin involved by primary malignant neoplasm of lung in resected lung specimen (observable entity),20211031,1,9E+17,9E+17
1156123009,Surgical margin involved by primary malignant neoplasm of urinary bladder in excised tissue specimen (observable entity),20211031,1,9E+17,9E+17
1156124003,Surgical margin involved by primary malignant neoplasm of eye in excised tissue specimen (observable entity),20211031,1,9E+17,9E+17
1156083009,Surgical margin involved by primary malignant neoplasm of thyroid in thyroidectomy specimen (observable entity),20211031,1,9E+17,9E+17
1155984007,Surgical margin involved by primary malignant neoplasm of appendix in appendectomy and right colectomy specimen (observable entity),20211031,1,9E+17,9E+17
1156082004,Surgical margin involved by primary malignant neoplasm of pancreas in excisional biopsy specimen (observable entity),20211031,1,9E+17,9E+17
1156080007,Surgical margin involved by primary malignant neoplasm of pancreas in resection of body of pancreas (observable entity),20211031,1,9E+17,9E+17
1155986009,Surgical margin involved by primary malignant neoplasm of stomach in gastrectomy specimen (observable entity),20211031,1,9E+17,9E+17
1155987000,Surgical margin involved by primary malignant neoplasm of small intestine in pancreaticoduodenectomy specimen (observable entity),20211031,1,9E+17,9E+17
1155988005,Surgical margin involved by primary malignant neoplasm of small intestine in small bowel resection specimen (observable entity),20211031,1,9E+17,9E+17
1156076002,Surgical margin involved by primary malignant neoplasm of ampulla of Vater in ampullectomy specimen (observable entity),20211031,1,9E+17,9E+17
1156077006,Surgical margin involved by primary malignant neoplasm of ampulla of Vater in pancreaticoduodenectomy specimen (observable entity),20211031,1,9E+17,9E+17
1156078001,Surgical margin involved by primary malignant neoplasm of small intestine in ileal resection specimen (observable entity),20211031,1,9E+17,9E+17
1156079009,Surgical margin involved by primary malignant neoplasm of pancreas in pancreaticoduodenectomy specimen (observable entity),20211031,1,9E+17,9E+17
1156081006,Surgical margin involved by primary malignant neoplasm of pancreas in resection of tail of pancreas (observable entity),20211031,1,9E+17,9E+17
1156560004,Presence of primary malignant neoplasm of stomach at distal surgical margin in gastrectomy specimen (observable entity),20211031,1,9E+17,9E+17
1184597001,Transverse diameter of fetal abdomen (observable entity),20211031,1,9E+17,9E+17
396631001,Surgical margin observable (observable entity),20211031,1,9E+17,9E+17
1157111009,Qualitative distribution of primary malignant neoplasm of lung in resected lung specimen (observable entity),20211031,1,9E+17,9E+17
1157115000,Qualitative distribution of primary malignant neoplasm of kidney in excised kidney specimen (observable entity),20211031,1,9E+17,9E+17
1157117008,Qualitative distribution of primary malignant neoplasm of testis in orchidectomy specimen (observable entity),20211031,1,9E+17,9E+17
1157119006,Qualitative distribution of primary malignant neoplasm of penis in excised tissue specimen (observable entity),20211031,1,9E+17,9E+17
1157123003,Qualitative distribution of primary malignant neoplasm of pharynx in excised tissue specimen (observable entity),20211031,1,9E+17,9E+17
1157124009,Qualitative distribution of primary malignant neoplasm of nose in excised tissue specimen (observable entity),20211031,1,9E+17,9E+17
1157125005,Qualitative distribution of primary malignant neoplasm of major salivary gland in excised tissue specimen (observable entity),20211031,1,9E+17,9E+17
1157126006,Qualitative distribution of primary malignant neoplasm of oral cavity in excised tissue specimen (observable entity),20211031,1,9E+17,9E+17
1157127002,Qualitative distribution of primary malignant neoplasm of larynx in excised tissue specimen (observable entity),20211031,1,9E+17,9E+17
1157128007,Qualitative distribution of primary malignant neoplasm of breast in excised breast specimen (observable entity),20211031,1,9E+17,9E+17
1157129004,Qualitative distribution of primary malignant neoplasm of stomach in gastrectomy specimen (observable entity),20211031,1,9E+17,9E+17
1157130009,Qualitative distribution of primary malignant neoplasm of thyroid in thyroidectomy specimen (observable entity),20211031,1,9E+17,9E+17
1156612009,Presence of primary malignant neoplasm of anus at distal surgical margin in anal resection specimen (observable entity),20211031,1,9E+17,9E+17
1156613004,Presence of primary malignant neoplasm of anus at circumferential surgical margin in anal resection specimen (observable entity),20211031,1,9E+17,9E+17
1156616007,Presence of primary malignant neoplasm of esophagus at distal surgical margin in esophageal resection specimen (observable entity),20211031,1,9E+17,9E+17
1156625001,Presence of neoplasm at surgical margin in appendectomy specimen (observable entity),20211031,1,9E+17,9E+17
1156626000,Presence of neoplasm at distal surgical margin in appendectomy specimen (observable entity),20211031,1,9E+17,9E+17
1156627009,Presence of primary malignant neoplasm of appendix at distal surgical margin in appendectomy specimen (observable entity),20211031,1,9E+17,9E+17
1156632005,Presence of neoplasm of colon at surgical margin in transanal disk excision specimen (observable entity),20211031,1,9E+17,9E+17
1156633000,Presence of neoplasm of colon at mucosal surgical margin in transanal disk excision specimen (observable entity),20211031,1,9E+17,9E+17
1156577004,Presence of primary malignant neoplasm of ampulla of Vater at distal surgical margin in pancreaticoduodenectomy specimen (observable entity),20211031,1,9E+17,9E+17
1156578009,Presence of primary malignant neoplasm of extrahepatic bile duct at distal surgical margin in segmental resection of bile duct specimen (observable entity),20211031,1,9E+17,9E+17
1156579001,Presence of primary malignant neoplasm of extrahepatic bile duct at distal surgical margin in pancreaticoduodenectomy specimen (observable entity),20211031,1,9E+17,9E+17
396691004,Surgical margin involved by carcinoma in situ in excised tissue specimen (observable entity),20211031,1,9E+17,9E+17
399663008,Surgical margin closest to ductal carcinoma in situ in excised breast specimen (observable entity),20211031,1,9E+17,9E+17
399531007,Surgical margin involved by malignant mesothelioma in excised tissue specimen (observable entity),20211031,1,9E+17,9E+17
399377002,Surgical margin involved by ductal carcinoma in situ in excised breast specimen (observable entity),20211031,1,9E+17,9E+17
1157132001,Qualitative distribution of primary malignant neoplasm of intrahepatic bile duct in excised liver specimen (observable entity),20211031,1,9E+17,9E+17
396776008,Presence of primary malignant neoplasm of prostate at surgical margin of spermatic cord in excised specimen of prostate (observable entity),20211031,1,9E+17,9E+17
1179210008,Ability to build and utilize social network (observable entity),20211031,1,9E+17,9E+17
1179181005,Characteristic of perception (observable entity),20211031,1,9E+17,9E+17
422616000,Presence of neoplasm at proximal surgical margin in appendectomy specimen (observable entity),20211031,1,9E+17,9E+17
1178982008,Presence of direct invasion by primary malignant neoplasm of prostate to lymphatic vessel and/or small blood vessel (observable entity),20211031,1,9E+17,9E+17
1163261007,Qualitative distribution of primary malignant neoplasm (observable entity),20211031,1,9E+17,9E+17
